"B004024"	0.4631089284
"H009144"	0.9811085062
"E009193"	0.02861806749
"P010139"	0.6371646496
"D015331"	0.4489835106
"C010387"	0.7283988636
"J002387"	0.7589660446
"G004294"	0.6891541947
"B003005"	0.6217746463
"N000367"	0.1375121888
"E007271"	0.5691159876
"E015577"	0.819460255
"G008944"	0.9965557917
"A001993"	0.2609564886
"H014313"	0.7240449672
"K015615"	0.3742534786
"B006438"	0.8380564459
"F009301"	0.2772942039
"E010155"	0.2936217673
"G013636"	0.7503487958
"F001920"	0.001420354747
"G008912"	0.4444872014
"G015283"	0.125223136
"F004878"	0.190641554
"D012935"	0.2775322428
"N008157"	0.4329618392
"A003780"	0.9266936292
"N006789"	0.8188445074
"K012925"	0.1907391891
"N001797"	0.8489657815
"O001631"	0.7219009116
"H009363"	0.7877965721
"I007550"	0.6693049783
"F015825"	0.5909488353
"F002161"	0.7570752692
"G003221"	0.6158399223
"F003203"	0.9976234789
"E007723"	0.02188653904
"G009888"	0.1210672733
"N006273"	0.6354561168
"K002816"	0.6126589939
"N013215"	0.4147312194
"C002181"	0.7132815741
"C003897"	0.8246260274
"P000986"	0.02996984523
"C013273"	0.4784669442
"H012837"	0.978525251
"C011555"	0.8157960651
"G000211"	0.4833798479
"B006427"	0.9291117703
"G006188"	0.3150692034
"L015429"	0.8214721126
"F009515"	0.2884670709
"B008164"	0.7859330837
"G003909"	0.3774465577
"I012863"	0.8284437395
"A014263"	0.2344497388
"M012592"	0.406273624
"E015315"	0.3251110238
"I000165"	0.01252112364
"A007368"	0.0200440145
"A005737"	0.5350662451
"N001017"	0.6948050885
"K006291"	0.5662873977
"N009195"	0.2949381814
"F009419"	0.8227900504
"A002352"	0.3320897022
"N014664"	0.5076058919
"N014940"	0.03515096707
"D015643"	0.1057094989
"L004123"	0.7119397933
"I007498"	0.4160515336
"F008105"	0.2772934067
"I010107"	0.3265173381
"C003186"	0.6467559589
"O002048"	0.9425190761
"C009955"	0.5845412309
"F001781"	0.4056563909
"I016197"	0.6633411717
"G010841"	0.08938681444
"M004463"	0.5847481178
"P015471"	0.734309339
"I011728"	0.709551709
"P008820"	0.5107057994
"D007270"	0.1566418452
"G004880"	0.1182570953
"O009971"	0.4327956346
"G012283"	0.4248289473
"A008008"	0.9351206479
"E011222"	0.5023071179
"K004966"	0.02144800651
"A014777"	0.3215518795
"L011286"	0.7644324011
"L005615"	0.7550476473
"P001665"	0.6128245513
"A001502"	0.7193209366
"K007617"	0.5268172872
"M011730"	0.5692350524
"L008230"	0.5530306197
"C011242"	0.8837994079
"G005542"	0.7046355302
"O003049"	0.6832404027
"L011751"	0.9736689284
"G004211"	0.2041889439
"L008537"	0.1093945209
"I013134"	0.09590178731
"N002741"	0.9134561551
"O008476"	0.8807461016
"C014455"	0.8228126383
"G013803"	0.3180601178
"F005817"	0.2772948939
"N008113"	0.5715437714
"G006119"	0.1158780609
"G008870"	0.5810517339
"D016079"	0.144645948
"Q000469"	0.1646880175
"N013277"	0.316290353
"L008466"	0.8227847969
"F001922"	0.4514247557
"E015513"	0.4070615576
"N009497"	0.7240477499
"E006627"	0.2864407889
"D000241"	0.7132576566
"N009433"	0.6079312639
"L012828"	0.8237948999
"E006018"	0.3742545096
"L009029"	0.8657512153
"G003920"	0.0601110825
"L006960"	0.9691728239
"J002160"	0.9927217105
"D014866"	0.4489844772
"H007925"	0.4666992768
"O010512"	0.1842903505
"E003706"	0.5318265311
"F013212"	0.3956778833
"J015113"	0.1064621695
"I015827"	0.3290947222
"E003357"	0.9920383954
"H007177"	0.7693185548
"J009620"	0.7305119094
"M007844"	0.01522107205
"P002558"	0.02069961855
"G005119"	0.9509659635
"M010355"	0.3246278217
"K015388"	0.3000827347
"C004139"	0.4307094438
"D016104"	0.1282700783
"C014391"	0.5909106733
"E015916"	0.6012786659
"B005935"	0.9855950577
"M014025"	0.414731489
"I011853"	0.3672890205
"N004999"	0.6448035513
"A014109"	0.6295601049
"M005099"	0.9940170451
"L002729"	0.7092795779
"F000482"	0.4357842025
"K008098"	0.321542984
"N013350"	0.02333132879
"N004536"	0.002514770575
"B006133"	0.8197851009
"K004015"	0.8560535308
"O003948"	0.5579340085
"N005142"	0.03515079718
"I006226"	0.3672888579
"C012317"	0.04648096708
"J003539"	0.2315822753
"F006982"	0.4259193906
"E008115"	0.6128101898
"P006052"	0.9458379515
"G000563"	0.5299861656
"B000188"	0.01351071509
"J012587"	0.9225624542
"L000752"	0.3023077383
"E004938"	0.8055823024
"I015609"	0.3672892215
"G015398"	0.204189526
"I000372"	0.1073606474
"A008103"	0.3852173558
"A010005"	0.2770510957
"K014470"	0.8018258751
"G002761"	0.8807485749
"G002222"	0.2254205429
"M005966"	0.624295047
"Q000040"	0.6575808861
"J002481"	0.2301171899
"G010501"	0.5945412375
"I010922"	0.3129149131
"C000115"	0.8197887609
"L014200"	0.1989136895
"I001969"	0.3672864426
"E009994"	0.03270020945
"I015988"	0.003827189738
"M014760"	0.0992398093
"M002877"	0.08317878549
"G012256"	0.9336048347
"B006149"	0.1880644195
"B007412"	0.8090615784
"M011608"	0.3783099298
"K009818"	0.4397087503
"P001087"	0.4320088172
"P004292"	0.3027636751
"N012395"	0.5797811887
"N007703"	0.9085340458
"B006474"	0.8867678333
"O010440"	0.8807595431
"E015448"	0.3262364527
"D002761"	0.3593639641
"G010895"	0.8866107757
"D003776"	0.3524573362
"I005909"	0.5275463491
"G008116"	0.2242056827
"N012818"	0.226653884
"E000658"	0.5554603751
"J012119"	0.1061889424
"A001775"	0.4817457844
"C005175"	0.327644342
"I011603"	0.08007783707
"C006731"	0.524780668
"F003577"	0.5911865382
"H005239"	0.3403356475
"F015314"	0.5636879797
"G007261"	0.598533631
"J015342"	0.8136270826
"M006746"	0.909922528
"N015726"	0.03860328247
"F014108"	0.2029080212
"O014236"	0.9098140581
"I005557"	0.3801467078
"D007520"	0.7360523999
"O002249"	0.8982816524
"A010382"	0.2312213141
"L005482"	0.5928779693
"G009310"	0.3589185418
"K011466"	0.9395059528
"L015691"	0.8430196043
"B011702"	0.3363197884
"E012203"	0.8230110308
"C014974"	0.2247326728
"E004236"	0.3743743481
"N002747"	0.614910814
"G005282"	0.8328004626
"K009696"	0.7756576834
"F001666"	0.9610788327
"I006482"	0.4570576368
"B004784"	0.8445777698
"F013390"	0.8150837817
"E003788"	0.4572817867
"M014423"	0.3401428216
"J003821"	0.2553450046
"E001727"	0.6325208085
"I008525"	0.8626963607
"P014591"	0.8605977857
"F001905"	0.7550368459
"M001008"	0.1696251245
"P001743"	0.4492292622
"F004466"	0.04241674036
"F013772"	0.8157940866
"G000554"	0.6247553165
"A006185"	0.4722183346
"P010425"	0.06839631064
"P015371"	0.4259226241
"F000439"	0.7121889165
"H003067"	0.1548945026
"G000545"	0.1103978448
"A003831"	0.2188399192
"D008558"	0.885844397
"G010989"	0.2259292632
"J006116"	0.3932433636
"C007833"	0.1604593726
"K004995"	0.2600351066
"D001375"	0.8891295665
"G010809"	0.1103977935
"C004869"	0.4573475698
"E001491"	0.8982636698
"F003717"	0.9411657642
"N004233"	0.4320152597
"J009894"	0.4152003658
"O005611"	0.300084367
"C009513"	0.2710049524
"D002550"	0.9454290425
"A009139"	0.2040000174
"G004426"	0.3150691689
"J001585"	0.2353254951
"N001751"	0.5611618784
"N006898"	0.6689708435
"O016329"	0.8090584742
"G002423"	0.7570793409
"J012270"	0.7275307716
"N005420"	0.7200793779
"N004381"	0.07194711036
"F008470"	0.5414700065
"M008341"	0.4381867396
"I007327"	0.9727630879
"F010188"	0.3576885721
"O012392"	0.7193281353
"C011464"	0.7132445713
"M000630"	0.3246264467
"O016184"	0.9263717131
"D008910"	0.4962687756
"D000628"	0.852579645
"F008342"	0.7599787793
"F008622"	0.2568168831
"I012989"	0.6575806233
"P001454"	0.5068019173
"A004301"	0.247071592
"B000190"	0.4330831152
"Q000949"	0.1837981101
"P007654"	0.9401625231
"O006527"	0.9219364658
"G009629"	0.3774504199
"C015344"	0.1242304766
"M009065"	0.2276773618
"P014843"	0.6900761011
"G003506"	0.3154471368
"F014741"	0.0410092141
"N001116"	0.9414892484
"B014908"	0.3686204415
"A008667"	0.8192909622
"C011014"	0.5331880649
"O012502"	0.1512417688
"N015136"	0.7862060095
"G011912"	0.3699513971
"A009729"	0.09832841248
"A015830"	0.8648602839
"A006276"	0.7790389362
"D001140"	0.6845955087
"F013587"	0.3576943166
"I016028"	0.3891053595
"L004574"	0.5518633479
"P011456"	0.4876604543
"G015624"	0.2169370624
"O016134"	0.8807645895
"G013115"	0.08813479404
"A015787"	0.2522506732
"O014650"	0.8061741274
"L002263"	0.5014075236
"K011062"	0.5107061681
"G012379"	0.2685308322
"J014316"	0.1736577417
"P008724"	0.6119063014
"H008925"	0.6279533734
"C000369"	0.9068521294
"E010035"	0.9228533551
"H002642"	0.4345058083
"M003418"	0.3852192833
"A010645"	0.7061445533
"N005786"	0.6273091943
"B005751"	0.2284673996
"J009506"	0.7289253166
"E001455"	0.720078639
"G009435"	0.2638607148
"B002651"	0.9131263987
"N012405"	0.6674372768
"G005386"	0.09098736896
"N002241"	0.6122127545
"I000900"	0.3741299478
"P015307"	0.7089262497
"B015360"	0.4667039488
"C005811"	0.9213061246
"G014460"	0.2667545817
"A010309"	0.2039998766
"N006851"	0.9134330538
"P000577"	0.8258330853
"C004695"	0.3382720689
"K006497"	0.6137252006
"M006432"	0.02171994585
"N004023"	0.4011678795
"N006704"	0.8620834842
"E014064"	0.8301819171
"G000027"	0.5868511885
"O013070"	0.8807574279
"M011331"	0.7193214629
"K009966"	0.4572795621
"J008602"	0.6356677675
"J013477"	0.2353266814
"G008719"	0.9616002083
"G007658"	0.2312227069
"E013242"	0.02861776757
"B010705"	0.0179775792
"G010001"	0.3798311734
"M005355"	0.5745184128
"A013651"	0.899737228
"N008110"	0.5327835244
"O003636"	0.3519149526
"G004530"	0.4928688417
"M005064"	0.2774909016
"O011964"	0.7200858483
"I014464"	0.9105172462
"L008992"	0.22358319
"I010785"	0.9688833437
"N004316"	0.6689670621
"I005157"	0.709549892
"G010878"	0.6741641817
"B005207"	0.726960961
"F011291"	0.961104999
"G008252"	0.5194658827
"K010402"	0.2646753973
"C012684"	0.8367076129
"H003748"	0.355991556
"L007074"	0.4236796467
"B004552"	0.1128527955
"B012027"	0.976451177
"G005576"	0.6341673183
"K015254"	0.6137339907
"C010834"	0.5156720886
"L010124"	0.4411792329
"N003077"	0.2317735484
"Q000886"	0.188904365
"E011201"	0.02832725478
"M007868"	0.2936050798
"A000643"	0.07907212335
"L009368"	0.2397822085
"M002484"	0.118965285
"M016030"	0.7571721204
"G001081"	0.2155773523
"I004202"	0.3592910747
"O012541"	0.9587482642
"N010643"	0.2317714604
"G012990"	0.4697239811
"N006217"	0.8354730412
"O011987"	0.9790018047
"I013129"	0.8479050299
"A004767"	0.694823968
"H007839"	0.8370083572
"M011422"	0.5699923806
"F012959"	0.1301038538
"K008613"	0.1862059494
"I002754"	0.3576947156
"B015165"	0.1333082254
"O005723"	0.880771115
"J004750"	0.789132637
"G013207"	0.08907538742
"C014637"	0.4048611383
"C004688"	0.5530314888
"A009534"	0.5634500757
"P014301"	0.9672293264
"E012282"	0.3672878691
"K008290"	0.05496633975
"G000039"	0.5947386089
"J009425"	0.6453268966
"C000108"	0.8633750016
"P009516"	0.06839664804
"F007721"	0.3576999137
"N010871"	0.852838633
"G009038"	0.2609567085
"O013959"	0.9811741074
"L003626"	0.9370139761
"J004207"	0.5709175336
"A005295"	0.8997541364
"L015616"	0.9029599036
"G009545"	0.2602121926
"K009949"	0.7919260364
"K012396"	0.09973948267
"N005210"	0.1125865836
"I003950"	0.7220413229
"N014143"	0.5390062153
"H005290"	0.461525638
"O008943"	0.8807606418
"K008915"	0.000798344577
"O000970"	0.880765502
"F013547"	0.7599738267
"E002400"	0.7123220179
"G010547"	0.464430315
"I009875"	0.9657183248
"B014068"	0.1414265716
"O010629"	0.5672154218
"J013358"	0.476788411
"F010931"	0.8097047275
"N015095"	0.9855858711
"F000636"	0.8318128558
"F012064"	0.3046589998
"F002553"	0.3956764435
"J008783"	0.4819862671
"F015355"	0.1116226292
"L012587"	0.5505520233
"K001768"	0.5365742036
"F003452"	0.5532276976
"M004288"	0.9516998345
"O003030"	0.9219527515
"H013130"	0.8229814252
"E012620"	0.8883643429
"J009973"	0.03140973646
"P015966"	0.2884621744
"N011573"	0.00310003268
"C000433"	0.1485732193
"O000164"	0.4228335134
"F016279"	0.4650908882
"N008642"	0.6349578761
"O006087"	0.9649164788
"F010174"	0.8613639338
"K002291"	0.5181870054
"G005031"	0.3589165346
"L002425"	0.6212290916
"D003969"	0.7468856819
"G003824"	0.9815077705
"H000147"	0.6910363328
"A010968"	0.6149356514
"C004393"	0.7642049216
"B010214"	0.5670105497
"L008554"	0.2458326755
"G010750"	0.7520816115
"F013327"	0.9968696257
"A013350"	0.5199723973
"F013287"	0.337756943
"E010877"	0.6379314564
"G012944"	0.2667533607
"L006265"	0.08564150988
"I003888"	0.6212354191
"G011748"	0.2173742891
"I011200"	0.09097851973
"K006063"	0.2690157595
"E014331"	0.2740736102
"N005130"	0.492860776
"B003507"	0.9821714767
"O002196"	0.6289430205
"C013049"	0.818216784
"K008534"	0.3478964836
"C002610"	0.1299853628
"K015579"	0.2339635015
"O004344"	0.7627168354
"C014348"	0.8097765464
"L016080"	0.2792139473
"P003605"	0.6102384136
"K013438"	0.09284198477
"M000266"	0.7227844431
"J010715"	0.7124350537
"C003775"	0.934510251
"F004998"	0.2999696163
"O016076"	0.9789688117
"A015197"	0.6690282524
"A006116"	0.6444125384
"M013506"	0.634771702
"D004166"	0.2278653084
"G004684"	0.6549976322
"P003091"	0.3270546111
"E013074"	0.7946176402
"F004309"	0.8084558956
"D004873"	0.8157790443
"O008116"	0.6690197922
"L013210"	0.9084180098
"O009719"	0.07849749899
"O010322"	0.09892735057
"O012548"	0.2271766656
"B007478"	0.99669044
"H003469"	0.5990258983
"F002828"	0.3759353528
"G008613"	0.4349966628
"O013241"	0.8284427832
"N009003"	0.6689767074
"L002273"	0.8973365306
"P012680"	0.5016772738
"J007971"	0.06798785544
"E002812"	0.8835077403
"H002121"	0.5706486272
"J014717"	0.2555993824
"G000993"	0.9895372258
"P002263"	0.9549671571
"A014468"	0.3162967996
"E005691"	0.868935241
"D009392"	0.5713177573
"F009348"	0.3257286361
"C002117"	0.09911793549
"P006251"	0.06839635553
"L015622"	0.7688584166
"A005048"	0.1282695072
"O003116"	0.5301601762
"P004801"	0.6553674756
"L007660"	0.325528181
"J000041"	0.1364665171
"G007840"	0.4928516204
"F006422"	0.2568163765
"P009026"	0.6119075267
"P009923"	0.2554025868
"P000731"	0.08564271143
"L001086"	0.6098889819
"F015697"	0.6746347298
"O002633"	0.001031901445
"G016049"	0.2638608978
"C003028"	0.5232624554
"H012424"	0.6533638978
"A015217"	0.4943785223
"B000645"	0.6420904373
"O011111"	0.9404340542
"G000708"	0.6128951348
"P009737"	0.4287318005
"N008189"	0.5739921003
"B003617"	0.938204331
"O009869"	0.1521602594
"N013566"	0.02199062552
"D008062"	0.7208102294
"F007062"	0.5745181049
"B000759"	0.6271936635
"C001115"	0.01168245636
"P013570"	0.5008640906
"L001371"	0.1276236803
"F011818"	0.2344505994
"G001203"	0.7015233606
"E001999"	0.2105231945
"B013339"	0.2811032415
"B006727"	0.9808464872
"L011600"	0.9442093317
"B006710"	0.5863723224
"G002005"	0.3589154972
"E012377"	0.7123138172
"F005274"	0.7537616361
"A004703"	0.9936627525
"G005132"	0.7722294387
"H012293"	0.6242954035
"K008090"	0.9068325348
"O004430"	0.3767756292
"O013505"	0.8962658529
"E010752"	0.6128186217
"C000933"	0.4357811092
"F009113"	0.8065010535
"K015926"	0.4156011477
"N014053"	0.350624416
"G000201"	0.9166337457
"M003983"	0.06169712522
"O002054"	0.9669014989
"G013995"	0.3323385661
"P011855"	0.2897598548
"N006391"	0.5686734814
"G008258"	0.05667678694
"H010892"	0.533189119
"F000144"	0.4529468395
"G016128"	0.4251235687
"H003365"	0.161201794
"O007400"	0.8516257358
"N012576"	0.6746301242
"J006909"	0.02405706373
"H007678"	0.4143168427
"Q000136"	0.9846123989
"E009659"	0.9283554773
"F006933"	0.9080804536
"D010216"	0.785184377
"G004884"	0.6365498339
"L005584"	0.9030741449
"I016198"	0.1208850535
"J012974"	0.4702957586
"A015798"	0.01893409915
"L013363"	0.6460724071
"N006802"	0.3506226158
"F016161"	0.526434998
"G003045"	0.4144129721
"F008042"	0.02484157967
"D011663"	0.7627141462
"I011809"	0.7422516933
"O000822"	0.3799880047
"L015858"	0.8168265661
"O014867"	0.6936741887
"P013576"	0.5815965799
"A015317"	0.4573496623
"H009165"	0.6971116049
"O007180"	0.7744571859
"G008468"	0.2729929616
"D009426"	0.30339864
"I007471"	0.9366716956
"H014834"	0.6128104684
"I003610"	0.3790315814
"D013364"	0.7149681152
"H015799"	0.2039447471
"N008746"	0.9266926282
"P005960"	0.6110978808
"J008955"	0.1106753112
"E006840"	0.085233924
"J006516"	0.1745427165
"N003711"	0.7089405662
"D011280"	0.7861538005
"J006953"	0.220124699
"P009147"	0.5703415524
"L005043"	0.1201511668
"D000645"	0.08186146115
"O015309"	0.8854516084
"C006989"	0.6652172179
"B014205"	0.7394903985
"E002639"	0.1779136894
"M015597"	0.8744200829
"N004228"	0.9019652223
"D013725"	0.4311332837
"D009578"	0.6347724673
"E015888"	0.4248506903
"K002794"	0.8124406054
"P012502"	0.5695941339
"B001464"	0.2399278786
"B003155"	0.1602159293
"O016030"	0.1073602927
"N011417"	0.9702394135
"D005977"	0.5088702177
"M007292"	0.4990381717
"I008764"	0.2472247939
"F014565"	0.8318085899
"F007042"	0.7673416633
"H001737"	0.3777944371
"P011115"	0.5457363864
"E010422"	0.1591038369
"N008914"	0.4248453403
"N004572"	0.9614637926
"Q000726"	0.1142772227
"O010710"	0.5592639185
"J001785"	0.6533685401
"A005384"	0.3838864305
"O010303"	0.8230028188
"E005646"	0.1429895749
"I009893"	0.9897438251
"L003777"	0.2040012349
"G010523"	0.263867686
"J010016"	0.8123000879
"N006299"	0.942170211
"J008042"	0.9503983717
"N006874"	0.321023996
"A004014"	0.5314295338
"H001984"	0.4095120767
"P004122"	0.8093266558
"M003518"	0.8230293205
"G002801"	0.6914654501
"N008462"	0.7659789517
"P008793"	0.2356800286
"H015297"	0.5251203971
"N007349"	0.2046760055
"O013201"	0.8318088528
"A010106"	0.7265570401
"F009315"	0.3956745311
"D006720"	0.7450533432
"A015967"	0.7273314202
"O005648"	0.8807722433
"E006539"	0.7290159648
"G011369"	0.654570369
"N015634"	0.6252920092
"M001708"	0.432083647
"O011433"	0.1608146496
"O002728"	0.9552730622
"E009783"	0.8972915411
"N013349"	0.8369628519
"N011605"	0.1351776044
"G004556"	0.5413267427
"B002655"	0.9867437505
"F008328"	0.0347560358
"M007700"	0.8230282673
"O005049"	0.3524212673
"K007169"	0.9306108537
"K006997"	0.4379156845
"K003695"	0.7357972375
"F001363"	0.5720301141
"H010925"	0.7113289099
"I006165"	0.08570193684
"B015116"	0.5694151736
"D009236"	0.1639776705
"O014415"	0.9790221592
"K002388"	0.3335133079
"H013723"	0.4427779243
"P001929"	0.07907766125
"G011732"	0.3262347746
"B011953"	0.2791941074
"L006918"	0.6454452009
"A009349"	0.8214531813
"B014276"	0.9509284341
"C009630"	0.152149486
"A008673"	0.8564335883
"H010714"	0.5332972045
"P008510"	0.1802643506
"O010557"	0.9789183009
"J006877"	0.5211384378
"N008321"	0.4891071961
"D000842"	0.9817085862
"B013822"	0.9845877788
"N002340"	0.4861163985
"F002687"	0.7279722991
"D001359"	0.2384258089
"N004517"	0.7811931194
"N009569"	0.4804638659
"H000779"	0.2494687912
"E008247"	0.3747826036
"H000389"	0.778731092
"G002722"	0.7927058708
"H003757"	0.5558246966
"P007108"	0.5296299313
"I015807"	0.4357818751
"C006304"	0.3199773841
"G011998"	0.9031137307
"M005150"	0.8927291364
"F013471"	0.8768686764
"K009188"	0.7152984889
"M013438"	0.4788855711
"M013019"	0.536564709
"E013195"	0.2109966874
"J003132"	0.3796980783
"H001899"	0.4329657878
"P015601"	0.3506231744
"G009155"	0.8225928951
"M015952"	0.4492341005
"N008974"	0.645692412
"P002340"	0.8844139998
"O007638"	0.3662788344
"O006673"	0.8443631187
"E016024"	0.7627121067
"P008064"	0.162611038
"C016291"	0.3751813421
"L002403"	0.3198087288
"H011067"	0.7828948002
"Q000495"	0.7988918926
"O005855"	0.9789678553
"P010922"	0.5367927367
"C005536"	0.9608676532
"F006621"	0.2780597941
"L014145"	0.7281156971
"B007635"	0.9185830997
"G007225"	0.4946755407
"L007925"	0.2786308309
"F002102"	0.3257265134
"D014654"	0.1791378097
"A008918"	0.5239724543
"M005052"	0.7732546137
"N001916"	0.6425612485
"F005171"	0.4070706462
"O016096"	0.007924846262
"C000317"	0.2738036007
"N008808"	0.1025800327
"B005052"	0.892731636
"L011157"	0.5526827041
"I014500"	0.4845193622
"O003142"	0.7071158083
"G008626"	0.6320903821
"L016079"	0.8267326053
"A014772"	0.7268068941
"M005430"	0.4844697094
"F002583"	0.7289248938
"E013548"	0.7707197092
"K006597"	0.9979821143
"G015637"	0.1348716312
"O001417"	0.233435718
"P001369"	0.6230595426
"O006754"	0.7803341975
"M002574"	0.6212380113
"B006847"	0.05952060592
"K006860"	0.9808757096
"C006936"	0.4467797697
"K010270"	0.04978832932
"H004962"	0.4988451069
"F015407"	0.7804843238
"P006019"	0.1621151098
"J001354"	0.6623806495
"I010502"	0.6464686352
"P015488"	0.1422904745
"E002706"	0.1848409304
"D009644"	0.8383091207
"A011793"	0.3326926049
"N006834"	0.4280411224
"L004701"	0.2753994397
"L016070"	0.3819059478
"B012977"	0.8641646201
"C006623"	0.5216446556
"O012564"	0.8230108913
"A001249"	0.2892073369
"F011089"	0.5523447149
"E012325"	0.9056122961
"B001069"	0.9048419411
"H000940"	0.7228366575
"N015691"	0.8354757019
"E001253"	0.7781436437
"J005170"	0.194751665
"O003333"	0.9475407246
"J011050"	0.6114169174
"P009070"	0.03626284771
"F014303"	0.02019828993
"K004384"	0.4330490516
"O005005"	0.2334717049
"J015900"	0.7216208204
"K010018"	0.7450565309
"E008019"	0.04253631887
"K001762"	0.7356457008
"O015579"	0.9789205718
"O000517"	0.9788900025
"P010972"	0.05842131167
"N002416"	0.5676950506
"P000816"	0.7390616138
"I007747"	0.1980353425
"P000125"	0.8194386546
"F013619"	0.4282325831
"F000082"	0.8356346167
"A015170"	0.1475448498
"K008204"	0.418902964
"H015134"	0.6974753021
"G003385"	0.4105877348
"K005811"	0.5909081168
"J005595"	0.2750282668
"O007568"	0.4322735015
"O003216"	0.9789816481
"K000148"	0.7599758072
"I004568"	0.806214161
"A001578"	0.2158412644
"L002723"	0.2963054564
"E006551"	0.4495708202
"M015262"	0.4125922095
"G009177"	0.6637280737
"M013029"	0.782902818
"L016378"	0.6400218257
"E010030"	0.8594329552
"K011836"	0.2716473312
"O012257"	0.3227069015
"M000120"	0.3750626515
"P005876"	0.5414466821
"G010691"	0.4332804374
"G005970"	0.01978308867
"O005814"	0.8062146906
"C005595"	0.5359851269
"A012028"	0.5683962845
"K001374"	0.2030888522
"A007196"	0.726321344
"O004240"	0.6098924507
"E013460"	0.6302895616
"O005194"	0.05880496937
"A007181"	0.2759923218
"M012181"	0.04232664781
"L002335"	0.3799960121
"L016168"	0.4240748446
"L013014"	0.01080395075
"G005762"	0.07888918888
"N015024"	0.1706749732
"G010117"	0.4962686599
"L009981"	0.7680371983
"C012056"	0.2832779764
"E004344"	0.2898460696
"L000848"	0.7004954019
"P009455"	0.6148840115
"F000036"	0.2564069761
"H011912"	0.5541655591
"H004972"	0.642207665
"O014015"	0.9789643796
"I000549"	0.7234559133
"G003687"	0.9580563438
"Q000921"	0.312786664
"K004242"	0.8628189639
"J006045"	0.8301275957
"B012910"	0.4744419318
"M000635"	0.08442695481
"P009225"	0.947370972
"C008284"	0.1788054353
"A010109"	0.4940192933
"N013541"	0.5463327942
"K009733"	0.3725059739
"K015228"	0.5259023254
"K001263"	0.06813498126
"F005882"	0.3766259933
"H005664"	0.3724250347
"M003962"	0.1891460303
"Q000319"	0.7228985118
"C011124"	0.3772460593
"N010355"	0.3305701274
"E015168"	0.6527595873
"E001531"	0.3801480757
"I003014"	0.09764389371
"K003934"	0.1727475019
"B011779"	0.2791908675
"Q001730"	0.8189559931
"G007887"	0.7187835896
"A016254"	0.07077890656
"H010001"	0.424850883
"B004765"	0.785246065
"L007340"	0.425590644
"M005380"	0.1415056568
"D000434"	0.7021002404
"C001416"	0.546115917
"P007111"	0.4983755159
"P013740"	0.2960805385
"O006775"	0.5204669988
"N006987"	0.1309177975
"L005610"	0.3699512416
"E014604"	0.4329611475
"C011860"	0.1443145592
"M002080"	0.5662284777
"D000695"	0.1842828056
"I011569"	0.8476092618
"M002890"	0.646735685
"D013653"	0.993394006
"G016100"	0.1569177682
"O013423"	0.7711531553
"K010218"	0.639113564
"E009151"	0.158683873
"M015337"	0.1598331996
"L008709"	0.06839567328
"D012843"	0.9065187685
"Q000516"	0.7589622006
"B001698"	0.2479091058
"K014960"	0.5617647927
"I001764"	0.5067976196
"M010563"	0.2676453125
"I002425"	0.02005666924
"J009151"	0.8354706177
"I000904"	0.5691546309
"D000726"	0.1521329892
"P015288"	0.1484266425
"H009182"	0.8871085991
"G008554"	0.4905650373
"P010745"	0.8702610908
"B011714"	0.7263230252
"N015526"	0.2159728872
"L005029"	0.8229627813
"C001081"	0.07001236799
"H009537"	0.9154043674
"M007648"	0.7813388224
"D010275"	0.01092522254
"E008478"	0.52211481
"G009468"	0.848987959
"I001834"	0.583199149
"B002627"	0.1103956374
"N009562"	0.33148605
"L004624"	0.4618301094
"L006698"	0.2731123061
"H014386"	0.2750185921
"G013349"	0.05667665314
"L013513"	0.04938845842
"E008397"	0.0362223022
"M008376"	0.164764831
"C005996"	0.5417300104
"L015049"	0.4929901078
"D004770"	0.1593464135
"M007171"	0.3372919427
"L010528"	0.7851858651
"M003218"	0.8958557852
"O001567"	0.2115224028
"I013706"	0.792654573
"F000017"	0.7927049165
"H015514"	0.2108729374
"E011299"	0.6215586449
"H006587"	0.1080503503
"K005352"	0.500326094
"A006117"	0.6048678949
"K013197"	0.6693061939
"I012367"	0.9381796535
"P009414"	0.5713762355
"O000276"	0.04913442891
"G001930"	0.1183836871
"I004061"	0.3227686913
"F006681"	0.02623416206
"B000749"	0.2287866174
"J008512"	0.9427758288
"O005449"	0.4791314241
"L006619"	0.9838055057
"G005439"	0.6217806614
"O009531"	0.985374832
"G014586"	0.7290233943
"N012850"	0.6365337138
"J008056"	0.7092769566
"L009621"	0.4814511788
"G000917"	0.1569186917
"E015457"	0.9986375114
"I008232"	0.8223888613
"K010210"	0.1360299649
"H009500"	0.6320872566
"K004792"	0.9835559544
"N009206"	0.1706749562
"J000663"	0.2327769278
"L013658"	0.930635192
"K003603"	0.7978200893
"O009729"	0.1150898649
"B000045"	0.2781468192
"C008234"	0.4983748685
"A009114"	0.6242945199
"E011234"	0.08454554936
"A002967"	0.6071798092
"A007071"	0.09522239666
"B004676"	0.9274128174
"L007871"	0.001972039627
"J014067"	0.4037420871
"G010963"	0.02266957482
"M002126"	0.9465505357
"P015933"	0.3445138548
"E011583"	0.6263196053
"E004884"	0.3852245594
"P009108"	0.6383148397
"P008405"	0.4919762954
"G008515"	0.7709691903
"C012419"	0.4988420011
"C002226"	0.9576990387
"I016312"	0.9742552362
"G005755"	0.06392800951
"N004623"	0.1779144424
"A010827"	0.6797825199
"N009529"	0.09920312478
"G004600"	0.2568167301
"K009658"	0.4719175289
"J007872"	0.7591973929
