"N006834"	1.245030085
"L004701"	0.8035669485
"L016070"	1.272452071
"B012977"	1.046062681
"C006623"	1.151424389
"O012564"	0.9411736376
"A001249"	0.7769969976
"F011089"	0.8487384167
"E012325"	1.027956674
"B001069"	1.024307057
"H000940"	0.9278549446
"N015691"	1.047217333
"E001253"	1.094102381
"J005170"	1.308861778
"O003333"	0.9558579171
"J011050"	0.8960641732
"P009070"	0.4885751382
"F014303"	2.289766367
"K004384"	0.8397533253
"O005005"	0.7875100788
"J015900"	1.144700267
"K010018"	1.067668804
"E008019"	1.555025171
"K001762"	1.070874485
"O015579"	1.006644083
"O000517"	1.006644409
"P010972"	1.532445247
"N002416"	0.8245314278
"P000816"	1.078426997
"I007747"	0.7679909206
"P000125"	0.9315613251
"F013619"	1.210878916
"F000082"	1.061653314
"A015170"	0.6820584255
"K008204"	1.205635905
"H015134"	0.9250558581
"G003385"	1.340654911
"K005811"	1.115004712
"J005595"	0.7907373077
"O007568"	1.296578396
"O003216"	1.006644138
"K000148"	1.068960879
"I004568"	1.14871462
"A001578"	0.7779676649
"L002723"	1.492248019
"E006551"	1.166161837
"M015262"	1.191004053
"G009177"	1.110093057
"M013029"	0.9458925011
"L016378"	1.099066155
"E010030"	1.082719175
"K011836"	1.30510133
"O012257"	1.246970559
"M000120"	0.8366632233
"P005876"	0.8595679005
"G010691"	1.243311373
"G005970"	0.6151046195
"O005814"	1.148715543
"C005595"	0.7239653267
"A012028"	1.163253588
"K001374"	1.470094984
"A007196"	0.9162023043
"O004240"	1.116171433
"E013460"	0.8017901848
"O005194"	0.6833293136
"A007181"	0.8036794512
"M012181"	1.580342203e-08
"L002335"	0.8359952397
"L016168"	0.8480415609
"L013014"	1.738555889
"G005762"	1.429699763
"N015024"	1.402592944
"G010117"	0.8137776685
"L009981"	1.065569201
"C012056"	1.265200503
"E004344"	0.7441982528
"L000848"	1.080314812
"P009455"	0.8847323494
"F000036"	0.7435263316
"H011912"	0.8658350985
"H004972"	1.113755054
"O014015"	1.006644193
"I000549"	0.9277659019
"G003687"	0.9892013967
"Q000921"	0.8003456909
"K004242"	0.9629609862
"J006045"	1.043951754
"B012910"	1.16516229
"M000635"	0.5919867772
"P009225"	0.9866707258
"C008284"	0.7503659684
"A010109"	0.8575406832
"N013541"	0.8586812009
"K009733"	0.8241414229
"K015228"	1.136754325
"K001263"	0.6813158011
"F005882"	0.8287736729
"H005664"	1.195645104
"M003962"	0.4113410578
"Q000319"	1.313128906
"C011124"	0.8295530172
"N010355"	1.341036523
"E015168"	1.12902743
"E001531"	0.8346867239
"I003014"	1.404093089
"K003934"	0.7343148182
"B011779"	0.8030904391
"Q001730"	1.048180573
"G007887"	0.9064298169
"A016254"	1.437014643
"H010001"	1.979792262
"B004765"	1.070188767
"L007340"	0.7958178403
"M005380"	1.431360223
"D000434"	1.08396476
"C001416"	1.154427006
"P007111"	0.8622878329
"P013740"	1.646969657
"O006775"	0.8784293695
"N006987"	1.393446933
"L005610"	1.206343078
"E014604"	0.8433118581
"C011860"	1.346517646
"M002080"	0.8911162231
"D000695"	3.979787812
"I011569"	0.9622593117
"M002890"	1.098799946
"D013653"	1.001960279
"G016100"	1.703291261
"O013423"	1.231364175
"K010218"	1.181007427
"E009151"	1.527982277
"M015337"	1.362551472
"L008709"	1.488922818
"D012843"	1.023848032
"Q000516"	1.230960838
"B001698"	0.7343920691
"K014960"	0.8896517492
"I001764"	1.146262978
"M010563"	0.7862044559
"I002425"	1.687401358
"J009151"	1.04721864
"I000904"	0.8895602373
"D000726"	5.497465363e-08
"P015288"	1.500717735
"H009182"	0.9703655407
"G008554"	1.172222478
"P010745"	0.9672084215
"B011714"	0.9162021859
"N015526"	1.402252833
"L005029"	0.9404202364
"C001081"	0.6162016898
"H009537"	0.9746800353
"M007648"	1.072242411
"D010275"	1.675667544
"E008478"	0.8787219847
"G009468"	1.093748936
"I001834"	1.130872084
"B002627"	0.6428112858
"N009562"	1.297179971
"L004624"	1.323598681
"L006698"	1.258897469
"H014386"	1.379351052
"G013349"	1.73493384
"L013513"	0.665537084
"E008397"	0.6533723931
"M008376"	0.7240485272
"C005996"	1.130711487
"L015049"	0.8701535102
"D004770"	0.708285963
"M007171"	0.7906090123
"L010528"	1.058819895
"M003218"	1.027237895
"O001567"	1.330913679
"I013706"	0.9434686832
"F000017"	1.066374492
"H015514"	1.391376302
"E011299"	0.875158696
"H006587"	0.7245118203
"K005352"	0.8715464513
"A006117"	1.166662957
"K013197"	1.089872923
"I012367"	0.9845101286
"P009414"	1.163975834
"O000276"	1.496832163
"G001930"	1.54162661
"I004061"	1.30678774
"F006681"	0.6057409249
"B000749"	1.334100866
"J008512"	0.9855933224
"O005449"	0.8651443598
"L006619"	1.004230535
"G005439"	0.9059649986
"O009531"	1.004489114
"G014586"	1.083329305
"N012850"	0.6499982043
"J008056"	0.9272324342
"L009621"	1.169592301
"G000917"	1.703291856
"E015457"	1.00026494
"I008232"	0.9446499429
"K010210"	0.7369715171
"H009500"	0.9079760865
"K004792"	0.9799962571
"N009206"	1.402593201
"J000663"	0.7675659982
"L013658"	1.027929575
"K003603"	0.948246331
"O009729"	1.798337716
"B000045"	0.6354146163
"C008234"	0.8622869133
"A009114"	0.9065310595
"E011234"	0.6944716599
"A002967"	1.108565308
"A007071"	1.406244791
"B004676"	0.9819212304
"L007871"	0.273132072
"J014067"	0.8158854564
"G010963"	0.5733791868
"M002126"	0.9594171694
"P015933"	0.7608942946
"E011583"	0.8072894447
"E004884"	1.314768775
"P009108"	0.9085813072
"P008405"	0.8712827474
"G008515"	0.9311516145
"C012419"	0.8718006142
"C002226"	1.012032077
"I016312"	0.9934262421
"G005755"	0.6493396813
"N004623"	0.7408645486
"A010827"	1.086233802
"N009529"	1.39716759
"G004600"	1.412876306
"K009658"	1.214454197
"J007872"	0.9394653557
"L002364"	1.516299926
"P013938"	1.023653108
"P012591"	0.7570884874
"O006695"	1.18417987
"P016232"	1.622594524
"N008883"	0.7817298087
"L006787"	0.8710531174
"H006816"	1.091993399
"O002512"	1.338823274
"D000900"	0.8352213077
"Q000322"	1.236258521
"J012370"	0.9085361221
"H008369"	0.687984564
"G015356"	1.041069007
"N010200"	0.794007873
"H004879"	1.779372421
"D011332"	1.112607037
"N011814"	1.163254251
"G005848"	0.6293966194
"I014532"	0.8037780523
"P015532"	1.086829809
"O003007"	0.9783954842
"G006634"	1.024424243
"C000550"	0.9489676452
"G011266"	0.906429473
"N012415"	0.7176596561
"C008990"	1.044438849
"K000143"	0.6857573237
"J010246"	1.360665379
"D015756"	0.9479706187
"O013811"	1.244666461
"H006013"	0.7958183316
"N004343"	0.94635614
"J004807"	1.416996349
"A012212"	1.043473371
"A013797"	0.6441981621
"P000782"	0.7625973335
"N015333"	1.075143967
"L008524"	1.097557117
"B013501"	0.2374993058
"F014317"	0.8718322401
"N009741"	0.8664806046
"M003600"	0.7543326706
"O012732"	1.241304513
"I013788"	0.5738815498
"M009059"	1.049362028
"A003800"	1.117335003
"P014173"	1.122833383
"B010124"	1.2241485
"F008287"	0.8410675459
"F012356"	1.100665116
"E008311"	1.082469578
"P011954"	1.243311163
"P010568"	1.806446137
"P000657"	1.060433451
"E002552"	0.6800215963
"O007697"	1.006643701
"C012039"	1.492222695
"H010997"	0.8688576268
"F014610"	1.057464925
"F016258"	0.8523839064
"M013004"	0.6733478698
"N002478"	1.62805234
"C004572"	1.02772065
"J012066"	1.17172678
"M001831"	0.7143738576
"M001952"	1.484038753
"F011823"	1.351239581
"E012895"	1.166335561
"A007033"	1.109482842
"P013884"	1.267678597
"H004863"	0.9696896331
"L007421"	1.329271808
"P010929"	0.4949107605
"F014146"	1.168745521
"A006985"	1.229508353
"P001776"	0.836448246
"E013528"	0.9696933652
"B006920"	0.9795863514
"K011800"	1.169212892
"J000927"	0.9085370669
"F007653"	1.107509605
"B002623"	1.111107323
"N000145"	1.459643522
"D016039"	1.059697034
"J011779"	1.032829244
"O005549"	1.072441601
"N001015"	0.851697348
"G012112"	1.282443042
"P003741"	0.7680825436
"E014983"	1.266676846
"G008793"	3.385407427
"L007592"	1.010720732
"A001788"	1.158414653
"O000374"	1.477507155
"B009578"	1.049362418
"J012900"	0.808648774
"K009479"	2.201053987
"L001183"	1.204412882
"N009475"	0.8544423411
"M013304"	1.06128571
"P003535"	0.6480065687
"M005593"	0.5502628938
"G008768"	0.6499978445
"J005154"	0.7294393906
"L009174"	0.8367032524
"A006039"	1.121208682
"O015873"	1.298945879
"D015299"	0.7688903687
"B010045"	1.391742341
"D007616"	1.348642618
"O002379"	1.002919127
"E004673"	0.8873909775
"G004233"	0.6881700159
"K015867"	1.222189301
"G009317"	0.4100067036
"J003793"	0.6946951366
"L013730"	0.6834300197
"G013034"	0.8744384904
"L010634"	0.771028045
"G007016"	1.412877286
"O016347"	1.016679415
"A012743"	1.22214081
"P013472"	0.9085363117
"C002948"	1.364554308
"G004288"	1.10798302
"K013845"	1.351221541
"F003290"	1.969994474
"M013811"	0.9061503751
"L014278"	1.215521338
"B010687"	1.379415037
"P012184"	1.622695168
"N011817"	0.9798963972
"Q001527"	1.768961231
"K008155"	0.599459932
"K013993"	0.6567082432
"L004033"	0.646639677
"O006364"	1.301494673
"K010279"	1.306786791
"P007560"	1.477383217
"P007403"	-9407319.377
"O015317"	0.7912323009
"O000368"	1.012223772
"B010782"	1.029873778
"F000203"	0.9436634291
"P014725"	1.515332632
"I012659"	0.7899709784
"E012631"	1.087451518
"G000911"	0.9040033963
"F001549"	1.009088352
"O000623"	0.4393220996
"L016031"	0.6067393175
"N009661"	1.285710315
"A006473"	0.808599055
"D002251"	0.7967006209
"C013763"	1.117773696
"E011775"	1.066662212
"E000257"	0.8542333763
"C014640"	1.236711967
"N002066"	0.8022282516
"A013994"	0.500339651
"A014563"	0.8370370972
"C012737"	1.064541367
"K015280"	1.097846758
"H001528"	1.30040449
"M006771"	0.9057064791
"P013325"	1.17938844
"N011800"	0.8872180508
"D014800"	0.8696931642
"O007127"	0.8715465251
"N011134"	0.6849479379
"K003877"	1.32390762
"N001251"	0.7315429368
"C012355"	1.58918195
"F010534"	0.971010807
"F006244"	0.8076043706
"O000852"	1.523994561
"M009575"	1.192847889
"D000292"	0.8872643235
"B000774"	0.8157865171
"L013340"	0.9921989953
"O014267"	1.035648211
"J011946"	1.596374112
"N009136"	1.237668278
"N014741"	1.864772865
"F004191"	1.033764867
"G008752"	1.297409203
"B010399"	1.021977209
"F007458"	0.7836244598
"P016085"	1.027206827
"J008115"	1.165162378
"C005159"	1.073680636
"N015777"	0.8186166895
"F002380"	1.209392212
"K006545"	1.330144055
"I013918"	0.6267151749
"H003150"	1.406789904
"J007601"	1.005897577
"M011893"	0.9843181396
"N006399"	1.105428818
"J001184"	1.148595139
"K011977"	0.9465374464
"H011524"	1.279970462
"G008529"	1.044914906
"L000918"	1.477504956
"P007885"	1.066507578
"K012749"	0.9345428937
"C016312"	1.176389697
"O009735"	1.258059179
"N001960"	0.9790211364
"K012919"	1.239984942
"N011042"	0.5839527964
"J004874"	0.588395922
"K014711"	0.8806280586
"H002388"	1.007464981
"P000838"	0.7335423809
"A006803"	1.085076192
"O008924"	1.22989494
"H001608"	0.8750947839
"P006456"	1.063488449
"P001056"	0.8873886151
"P000210"	0.9602287602
"M003848"	0.8745125259
"G013428"	1.209391768
"B002650"	0.8657748629
"H002943"	1.019154019
"M003763"	1.768889185
"A004723"	0.8484045109
"M002835"	0.9415587169
"B006838"	1.170002387
"D001381"	0.7686965148
"M005438"	1.009232946
"O012702"	0.928550427
"I006888"	1.074405671
"G001378"	1.007182998
"E001024"	1.136359734
"P008761"	1.376969191
"P001578"	0.8877375333
"G012380"	1.099785002
"G008414"	0.9763276531
"C011550"	0.7010291791
"D013460"	0.9153126893
"G011444"	1.193228877
"G013559"	1.023848466
"F001853"	1.477268453
"I004705"	1.214883302
"M004056"	1.367798266
"P009514"	0.9840129115
"L007135"	0.9085482336
"K001772"	1.061219888
"P014853"	0.9202431074
"A005500"	0.7270381023
"N011189"	0.787495548
"M014507"	0.907459486
"C001985"	1.135342096
"K005082"	1.989789471
"M006463"	1.097089714
"G012363"	1.34867385
"C005513"	0.8470709276
"K004558"	1.017923565
"M007283"	0.8614054783
"D006058"	1.090242326
"O007283"	1.477508334
"N012332"	1.5261597
"P009720"	1.186344499
"F002817"	0.7871182789
"G005601"	0.6433767923
"K013430"	1.373487728
"B008980"	1.105889951
"H004315"	1.11110731
"D000543"	1.310852407
"F014974"	0.9776500818
"E006116"	0.9877523578
"B006387"	1.49190307
"G015897"	0.7252725477
"M008546"	0.9235793227
"M001301"	1.095170996
"A005896"	1.875786982
"J009799"	1.177283829
"M002296"	0.5642904169
"K015528"	0.7287744275
"E010814"	1.152136925
"M006295"	1.070872549
"N009634"	1.118075991
"O015621"	0.9338441681
"O002279"	0.7537861811
"P012672"	3.851157955e-08
"M011552"	1.213026066
"A002873"	1.143859898
"P005219"	1.344691519
"B007842"	0.9447325536
"P012368"	1.019153237
"L010399"	0.8897485866
"D003520"	2.043005044
"L000920"	0.9807752134
"O009274"	0.9357989522
"O002471"	1.009087328
"J007414"	1.362017007
"L015154"	0.8540394614
"P002910"	1.023631426
"I001671"	1.448150988
"L012230"	1.260218802
"D009067"	1.09374667
"G009279"	1.69520685
"N014529"	0.5677094915
"O001109"	1.09055743
"H013731"	0.6915463602
"K006000"	0.7425198981
"K011732"	0.599446018
"K002626"	1.224010139
"E013635"	1.038219448
"E007190"	1.276736924
"O004528"	0.8821900034
"M000708"	1.029318298
"F002349"	0.8541343082
"H010615"	0.8368861433
"I000486"	1.304818771
"F015776"	1.35219843
"A006914"	1.004043776
"D002669"	1.161724443
"M007995"	0.7950381538
"M002114"	0.5300568298
"G010393"	1.026702876
"H005390"	0.7688913414
"O015395"	1.072242873
"I003356"	1.218796215
"L006810"	0.977649923
"E008412"	0.8877376182
"C005102"	0.8987831053
"Q000760"	1.071787747
"L015697"	0.4806935089
"E016070"	1.183142108
"Q000121"	1.255298689
"G000948"	1.297408225
"G003508"	0.8366275951
"C012958"	1.666661796
"L012876"	1.462611302
"F010750"	1.139706181
"C001957"	0.9258486242
"M002536"	0.9877520172
"B014148"	0.7814756348
"I013929"	1.271361226
"J016148"	0.8229134403
"L000556"	0.7710153852
"H011942"	0.9471722798
"G015299"	0.6881700879
"O015004"	0.9045949791
"I000795"	0.9863698522
"B001369"	0.9050268057
"C013495"	0.7745152652
"P001012"	0.826150365
"G015030"	1.412878507
"P003738"	1.118417112
"I008262"	1.130871755
"I009088"	0.9763283132
"D000714"	0.7007540236
"K011702"	0.8486653453
"L004236"	1.254489789
"F010062"	1.679873674
"I012513"	1.371630611
"K011169"	1.189537644
"G005727"	0.8072888125
"F011029"	1.111572946
"L004439"	0.7875172727
"P014076"	1.10750891
"G007778"	1.259475279
"B011423"	1.211764005
"O015187"	1.040729304
"K000634"	0.979484271
"N006807"	1.999994614
"P014982"	0.7828633474
"N012790"	0.980097609
"H007179"	1.288282937
"F015427"	0.6900944618
"F003282"	1.42979769
"O001135"	1.059828896
"H007162"	1.114175563
"N011201"	1.316688891
"B003994"	1.042418398
"J000822"	0.7398820814
"P004418"	0.9846242684
"K007065"	0.7381701953
"Q001311"	1.126332131
"C006909"	0.9076493519
"I003718"	0.7460761406
"P007384"	1.541453964
"G002068"	1.007422976
"D002921"	0.9736811557
"K006130"	0.9972580437
"B010909"	0.7652216885
"E011230"	0.7639324405
"B011707"	1.515233846
"C004438"	0.7690860769
"G006944"	0.8889533334
"G005137"	1.412877286
"G000025"	0.8744383378
"G005036"	0.2099994582
"G001340"	1.398783516
"K012087"	1.228116953
"I001762"	0.7125730337
"H013006"	1.198677068
"E007809"	1.668214496
"P009955"	1.197081108
"G009797"	0.7848454631
"M008841"	0.9967941916
"Q000607"	0.6925285766
"P011891"	1.989790284
"B002823"	9.186492463
"F014233"	0.6031714211
"J002003"	1.199333645
"F001841"	0.9240406789
"E004949"	1.093748479
"G005521"	0.9777735498
"I011333"	1.066133931
"N003427"	1.04937879
"K015395"	1.040810346
"K007516"	0.8586829519
"A003965"	1.090905394
"C010204"	0.4759768672
"E002282"	0.8137772955
"E015172"	0.6929538928
"H002376"	1.034353917
"F000160"	1.186847419
"M003865"	1.364701986
"O012512"	5.147167685
"F004724"	7.071769466
"F013999"	1.211586215
"O015958"	0.6336185139
"L015682"	1.044261096
"E001849"	1.136753913
"G003105"	0.6276578422
"M011314"	0.7796872928
"N012570"	1.128615045
"A007580"	0.9614836459
"D003802"	1.130637614
"O004809"	0.7181563322
"E006632"	0.88643816
"M008747"	2.698704741
"E006152"	0.8251712494
"M016069"	0.677553861
"K011584"	1.36451096
"N004647"	1.126755998
"J007499"	0.9477836173
"M010407"	1.249354018
"H001555"	0.836546109
"C000472"	0.8688576872
"G004478"	1.181045492
"K011125"	0.8915142068
"L003338"	0.8358947001
"M013406"	0.9822961854
"B008707"	1.64974029
"K004028"	0.979795395
"P006020"	1.222496418
"H000470"	1.182115502
"M007604"	1.096925497
"A003173"	1.17390924
"L008293"	1.027719917
"N011648"	0.4113412723
"J004104"	1.438370268
"D006094"	1.29311832
"M002485"	1.317030355
"O009403"	0.7655886968
"M014321"	1.074068821
"G002431"	0.6464629753
"P012655"	1.05264014
"N005922"	0.907648463
"M016279"	0.9479707042
"B007353"	1.072242373
"N012726"	1.003180452
"B006168"	0.9781400061
"K000589"	0.8720902857
"M011158"	0.6834121908
"O008230"	1.009087268
"N000006"	1.151458124
"D012019"	1.954147611
"M002967"	0.8568886232
"O016115"	1.61719959
"E004373"	0.7780980218
"A004125"	1.093197277
"G001915"	1.348674066
"H015521"	1.279771807
"P003694"	0.9879115969
"K012913"	1.076920941
"K007990"	1.113756556
"H011120"	0.9870328742
"C010517"	1.298403298
"E003074"	1.314767814
"P014627"	1.45614039
"P006468"	1.187364907
"O007498"	0.6290092029
"C000050"	1.234180655
"F005739"	0.8659508755
"J016321"	0.8999466982
"P002192"	0.9727853671
"L009281"	0.6889510702
"H002589"	1.083328809
"F001114"	0.7855259511
"B011963"	1.434466305
"Q000313"	1.283462893
"E004652"	1.038218088
"F010890"	0.8966472604
"P006373"	0.8779819684
"J011719"	1.08888559
"F014052"	0.8433477535
"K005090"	0.9830090251
"M008866"	1.095171564
"J003259"	0.7875917981
"C002460"	0.7010284345
"C013973"	0.7204590737
"H015166"	0.989202244
"D001322"	0.9124439507
"K013271"	0.829553171
"F015232"	0.7544427149
"K013349"	1.444440716
"H015844"	0.7095002184
"J000817"	1.121727775
"G013087"	1.402265996
"I005271"	0.6825744179
"D008070"	0.7633089705
"K014399"	1.047055943
"K011646"	0.9418696347
"G015625"	0.9764663099
"M007216"	0.5797012098
"A006332"	0.8025385455
"A007308"	1.270932411
"K015571"	1.529640705
"J015559"	0.9619191721
"G015263"	1.948962855
"P011732"	1.341036834
"O011444"	1.002814661
"L001342"	1.006585027
"A015994"	0.7696964192
"G013334"	1.111107459
"A011057"	0.7368457575
"M007955"	0.9554442683
"K002923"	0.9759008498
"H009346"	0.7590334091
"A009386"	1.084333559
"A003806"	1.06153435
"B008856"	1.055760402
"L002016"	0.7005331886
"G000231"	1.398784248
"K011107"	1.356815511
"E012484"	0.9793787844
"N007751"	0.5304384651
"Q001169"	1.708140696
"N000543"	0.9899352559
"K000227"	0.9758987239
"N006268"	1.241306643
"B012240"	1.354303155
"L010295"	1.32493513
"G001939"	0.7848459197
"N008211"	1.131777801
"D014782"	1.016436638
"G004688"	0.9404195784
"O014790"	1.003824992
"J004335"	0.3225122182
"C015513"	1.416362253
"J010713"	1.068961774
"H003130"	0.8673883708
"D002055"	1.806446649
"O013784"	0.7538435843
"G003936"	0.9041425655
"N014594"	1.1888146
"J002337"	0.9330306856
"G014384"	0.6474496693
"J004199"	1.319584025
"B013600"	0.7411536772
"E015223"	0.760436991
"O014038"	1.093167642
"O013369"	5.104153483
"F001820"	1.254496787
"E007989"	1.38563751
"M011392"	1.415698175
"N007565"	0.9895427735
"P015360"	0.7627122796
"E005008"	0.992982306
"M016039"	0.8295767868
"A013194"	1.208075505
"M003026"	0.9227160906
"C003088"	1.04937737
"L003969"	1.107247865
"A012872"	1.11157362
"J014033"	0.8783883992
"O016236"	2.133663346
"N015192"	1.605000084
"G014099"	1.045268544
"D007224"	1.100664374
"G013881"	0.8750956535
"P009246"	0.9436600342
"F013667"	2.999991538
"D016243"	0.7752555526
"G009153"	1.059697271
"D009068"	1.105891821
"I008177"	1.249779638
"N003580"	1.508462421
"D010730"	1.101854253
"H001597"	1.261758907
"G016085"	1.041045447
"M013243"	1.502779268
"P010893"	0.9085359163
"D010217"	1.378207296
"E006967"	1.106377631
"E014392"	0.8797226453
"L016331"	1.434656797
"K003739"	1.199058499
"F002732"	0.9125319975
"L006601"	0.7950097417
"H010085"	1.033177421
"D007594"	2.347151784
"N014986"	0.1920391732
"B014600"	1.087361972
"E011868"	0.7862039887
"A000418"	0.3061213544
"O012537"	2.680405295
"P002096"	0.7413177159
"O006719"	0.9031165723
"J000897"	0.774366588
"D013615"	0.9946093727
"P003208"	1.27646619
"I015593"	0.9972569401
"B009914"	1.12283357
"E010587"	0.9870619143
"B002112"	1.847810357
"F001475"	1.145225452
"M010031"	0.8841110623
"G013050"	0.9241376325
"K012816"	1.040812909
"L010268"	1.097556968
"G000842"	0.9890144909
"M011896"	1.019154051
"Q000836"	0.9645985509
"P013020"	1.152752823
"N008844"	1.272188571
"I002518"	0.8539321378
"J002108"	0.9429696938
"G000976"	1.398783646
"Q000994"	0.9040035786
"K007354"	1.039913929
"F012597"	0.8639961503
"G010074"	0.9796928271
"I006071"	0.9694623083
"J016027"	1.089918561
"E011682"	0.5479557603
"G009469"	1.853652967
"A012404"	1.394325995
"P008816"	1.089874792
"D015676"	1.408857841
"F013866"	0.723743764
"J013829"	0.9067806264
"E014339"	0.6294278183
"L015698"	0.9337921453
"D001606"	0.9064713611
"A005476"	1.104647868
"I012345"	0.8975315484
"F003065"	0.860540893
"G006575"	0.7960827648
"G016229"	0.9430033294
"G005432"	1.160710598
"F003054"	1.30040376
"B012175"	1.074592226
"H004187"	0.9400860267
"L014965"	1.508191599
"G009584"	1.853652381
"I004761"	0.653965562
"E002848"	0.5924460959
"M007285"	1.082719349
"F001179"	0.7521894299
"F004631"	1.212477494
"D006719"	1.135899478
"O014987"	1.230148421
"L016262"	1.00658405
"L003344"	0.8534312052
"B007299"	0.9486440919
"M016126"	1.934343815
"O006885"	1.142811103
"I003147"	0.9763283573
"M000742"	0.8828687208
"O009155"	1.108393529
"H004637"	0.6733310946
"L012841"	1.228348484
"N000478"	1.320305229
"L002869"	0.6418660475
"L014350"	0.8750951663
"G010420"	0.784845642
"B002626"	0.7994022392
"L011403"	1.068894489
"P011912"	1.32691814
"G007972"	0.8354108906
"E016235"	0.6685246489
"A012709"	0.8673878025
"H012259"	1.093746967
"F008865"	1.385637403
"F012695"	1.087774086
"O004285"	0.482411565
"L009312"	1.053341724
"E010391"	0.9987058172
"H013047"	0.9859532928
"J010938"	1.049994675
"A011056"	0.9220500337
"O013788"	0.8009665811
"C000058"	1.245755301
"P015695"	0.9179436964
"K012969"	0.8328018227
"J002431"	1.529642033
"F004991"	1.016397144
"A011060"	0.9275318727
"K001782"	1.431359532
"K004560"	0.9195639507
"F009733"	0.8892544863
"D005853"	1.086872264
"L014580"	0.9251893428
"K015199"	0.8744369519
"D016142"	0.8821879589
"C001349"	1.088573745
"P012304"	1.155147765
"K014024"	0.8708433258
"K006389"	1.991614326
"O001698"	0.7086588837
"A003812"	0.6671876908
"L014072"	0.9748391965
"D004003"	1.07380534
"O009289"	1.010916124
"L006459"	1.126262553
"D000076"	0.8540271809
"C014782"	0.9158734998
"C008590"	0.8287731873
"K010500"	1.174889959
"D007169"	0.8395032663
"C002913"	0.9663816336
"B008336"	1.164739558
"O004318"	0.8898829819
"P011472"	0.976740381
"L010800"	0.9067671914
"J009592"	1.061286444
"J007172"	1.663839619
"I013831"	1.308862249
"D001614"	1.238196524
"G013982"	0.7408648225
"C013111"	0.8652444465
"M016291"	1.25226384
"C002553"	0.8366276608
"E011988"	1.579698339
"A008856"	1.295380189
"Q001685"	1.349009723
"Q001136"	1.026253473
"D012631"	0.7452205613
"F005553"	0.7726318564
"P005759"	1.093746933
"M010589"	0.4849991057
"D013642"	1.066507928
"E009188"	1.163241038
"O000740"	1.06290754
"E009493"	1.290365656
"N003954"	1.776660789
"P011514"	0.7553042846
"D011154"	0.8267629879
"L014819"	1.02772058
"O015957"	1.280563032
"L012606"	0.8152491199
"P004650"	0.573379276
"C014827"	1.283087429
"G013572"	0.9404224551
"F002702"	1.214671172
"A010076"	0.8708480122
"O006870"	1.185265428
"O013636"	0.5579476514
"O006588"	1.004111958
"I000559"	0.9963409758
"P011938"	0.6748692914
"H004840"	0.9811601195
"B000072"	0.7784399701
"E002892"	0.6428555189
"C015199"	1.130155329
"J003706"	0.9278181707
"L003613"	1.243311533
"M008938"	1.001960077
"N013868"	1.36175784
"P004797"	1.18215399
"G015677"	0.6525294594
"F015329"	0.7553542624
"M009449"	0.968984739
"M005097"	1.690771632
"I011269"	1.249352877
"G016372"	0.8122893051
"A000920"	1.822997021
"G003328"	0.5061984601
"O013023"	1.092235248
"K013874"	1.671713343
"A004090"	0.8414770729
"H002767"	0.6260997903
"C000923"	1.270725271
"M007020"	1.281172569
"N015675"	1.693696006
"A011145"	2.307682465
"J007653"	1.012743133
"K004057"	0.7730421122
"E002479"	1.092748479
"A004444"	0.7270391093
"D015603"	0.6651375219
"K015116"	1.232287532
"L012040"	0.7855258143
"G010070"	0.9764685724
"E011690"	0.8743880383
"F000884"	2.347154335
"F004530"	1.09090577
"B013138"	1.356261192
"I008541"	1.008235682
"E003211"	1.273841178
"J010968"	0.9780191
"I003219"	0.9786080689
"F002812"	0.7855255499
"N007563"	1.138003686
"C007325"	0.9478415291
"N010869"	1.16277533
"J014693"	1.338907142
"F002642"	0.6918487774
"B012015"	0.9272286706
"E002913"	0.8036138363
"O007063"	0.4964935562
"C006677"	1.118417248
"G001835"	1.254490151
"E015619"	1.202164808
"G002840"	0.8538456024
"M000256"	1.133330488
"B001383"	0.6027899776
"O000192"	0.9354122345
"L006800"	1.145958294
"G004491"	0.7771217991
"F005532"	1.049459177
"D009764"	1.799992708
"L012636"	1.245757808
"M012067"	1.56529947
"N009802"	1.052424307
"O002481"	1.0136407
"H004433"	0.8728173095
"Q000929"	1.704240122
"L006947"	0.8717887059
"H010642"	0.9746802065
"D011213"	0.7705242157
"A003069"	1.098897621
"F003704"	0.9264193585
"F010311"	0.9487755835
"F014392"	1.236975965
"M005159"	1.666661566
"F008939"	1.028921178
"C006535"	1.009530733
"C001228"	-11239553.98
"Q001261"	0.7666635175
"C009813"	1.070188224
"B003070"	0.8918036241
"H000358"	1.194307106
"I011335"	0.7342143449
"I000117"	0.9065315698
"B010000"	0.7618791028
"K014481"	0.6966542892
"D006095"	1.276872915
"I006303"	1.302583985
"G012270"	1.39878339
"O002146"	2.48730214
"J012666"	0.9266273796
"P004583"	0.8756966491
"P000344"	0.5030912576
"J014858"	1.122833543
"G015082"	1.695310751
"M010522"	1.789059707
"I015992"	1.027387224
"E008171"	1.047612544
"O003293"	1.153842608
"P001156"	0.9387251719
"K000999"	0.8005000437
"F005977"	1.049459079
"F004756"	1.197740052
"G013866"	0.9454949521
"J004201"	1.368054656
"B009515"	1.319397791
"F001844"	1.207718223
"J006161"	1.119200708
"O002542"	0.9363676013
"A012680"	1.162774031
"K006692"	1.203071713
"J001496"	0.9334675405
"G015928"	1.039993944
"B014777"	1.141502143
"H001225"	1.111106562
"K013016"	0.854210513
"K008017"	1.656618887
"I014829"	1.296920965
