"F005959"	0.3706929126
"A005094"	1.256574499
"O006609"	0.2180894815
"E005640"	0.7975117376
"I000481"	0.7763069252
"A004543"	5.978789829
"F009935"	0.009265624648
"N014817"	2.38911013
"I009453"	0.2408732968
"I002647"	1.748150405
"L006145"	5.515974347
"G005044"	0.4523550989
"N006663"	1.572542351
"N007537"	1.278538312
"P011138"	0.01065440908
"H001031"	1.449930093
"O013633"	0.09486223682
"G013791"	0.2850923605
"D007951"	0.6042833032
"A006744"	1.629592938
"K002149"	4.392242832
"P013914"	0.6088396995
"N015349"	1.145495445
"O016277"	0.0245211536
"F010268"	0.602614955
"E000301"	0.7710263125
"L012645"	0.01097831965
"O007661"	0.0004344427665
"K006452"	0.4616634214
"L003995"	0.7877488186
"A009168"	0.3311395092
"K000124"	0.001241687627
"P013755"	1.315742149
"F001353"	0.2800208621
"I001377"	0.08488146206
"O012474"	0.08121346118
"F015740"	7.095322097
"E007957"	0.5501593125
"M000984"	0.151875518
"H000559"	0.5555741664
"N002127"	2.231063345
"M014005"	0.17020516
"E003567"	0.4180694714
"J007098"	0.1600052094
"J005746"	1.812291021
"I002274"	0.07253143879
"B015238"	1.335054366
"O008583"	0.3390145651
"I009358"	0.2665157503
"N005117"	0.1339200818
"K013100"	0.3226940067
"G014376"	0.4523448919
"A015557"	0.01943619247
"E014876"	0.005586158038
"D009924"	0.1605263982
"B001683"	4.558979602
"E010195"	1.651607776
"M006165"	2.640915211
"O005951"	0.04425438027
"Q001391"	2.886955174
"O007562"	7.050390693
"G007078"	0.1600150808
"A007539"	0.0194352706
"F008839"	0.06236487404
"M004063"	0.2100158596
"G008838"	2.243925715
"J007907"	1.401820005
"H005104"	0.009386418529
"H006033"	0.05016508837
"F014831"	0.009071403049
"M000714"	0.1212601009
"L012939"	0.8049308785
"L010878"	3.313558236
"I012533"	4.772142781
"A010998"	3.083691338
"N011022"	0.154344808
"O014160"	0.320149133
"C015778"	0.343234125
"H011303"	0.3703012141
"M008674"	0.6294949472
"O010457"	1.172542849
"H008998"	0.4912347099
"G008892"	0.1600111326
"G002894"	0.2204342429
"O010813"	0.0277545845
"D014255"	1.676856581
"B004425"	0.1203795432
"O011316"	1.898642476
"F010539"	0.7214283113
"D004223"	2.313319576
"L008058"	0.001372581923
"G006052"	0.3564240954
"M009257"	1.413609828
"J013747"	0.6358682697
"D010302"	1.67691878
"K009773"	0.1772255877
"I014033"	0.03547549551
"E010721"	0.0002736185899
"F014660"	0.5525300735
"N001483"	1.164289852
"I016084"	0.6127120362
"B001267"	0.935208253
"I012265"	0.01481891021
"F013445"	2.470224491
"F006040"	2.086849287
"N011993"	0.3810883553
"Q001046"	0.1209795827
"D003872"	2.086836887
"N009770"	0.6433431363
"N010999"	0.6652057379
"D005869"	0.9639632221
"A015045"	0.1262488954
"G011745"	0.5525285186
"G006745"	1.469495169
"D005684"	0.8645904209
"O001495"	0.02135327121
"N004015"	0.407460312
"I006684"	0.008203521569
"G012332"	0.8221172896
"F000979"	4.149514988
"O003267"	2.962814172
"N006324"	0.3725835745
"I004139"	0.009414737086
"P012514"	0.4543670221
"H010620"	0.06667141803
"B004024"	0.5383702626
"H009144"	0.0005607039875
"E009193"	4.79044293
"P010139"	0.222469555
"D015331"	0.5732166971
"C010387"	0.1205868587
"J002387"	0.0941500727
"G004294"	0.1600025222
"B003005"	0.2433811759
"N000367"	2.205579801
"E007271"	0.3241638764
"E015577"	0.05209315199
"G008944"	1.863379859e-05
"A001993"	1.263675634
"H014313"	0.1246499436
"K015615"	0.7894929889
"B006438"	0.04177124305
"F009301"	1.180303568
"E010155"	1.102940156
"G013636"	0.1012381826
"F001920"	10.17917825
"G008912"	0.5846711002
"G015283"	2.350745269
"F004878"	1.712652732
"D012935"	1.179134608
"N008157"	0.6148651894
"A003780"	0.008465021431
"N006789"	0.05245538431
"K012925"	1.711898859
"N001797"	0.03626670051
"O001631"	0.1266786338
"H009363"	0.07245409312
"I007550"	0.1824161865
"F015825"	0.2888649211
"F002161"	0.09568118004
"G003221"	0.2517580067
"F003203"	8.871652549e-06
"E007723"	5.254782383
"G009888"	2.403459307
"N006273"	0.2247342197
"K002816"	0.2563210357
"N013215"	0.6651968883
"C002181"	0.1350212834
"C003897"	0.04910613594
"P000986"	4.711021182
"C013273"	0.5023555372
"H012837"	0.0007245710121
"C011555"	0.0542682025
"G000211"	0.491228415
"B006427"	0.007914313482
"G006188"	1.009305808
"L015429"	0.05091881409
"F009515"	1.126761975
"B008164"	0.07376409883
"G003909"	0.7790019344
"I012863"	0.04695800497
"A014263"	1.413660137
"M012592"	0.6896788888
"E015315"	0.9682739683
"I000165"	6.235542472
"A007368"	5.408057024
"A005737"	0.3847608758
"N001017"	0.1539327189
"K006291"	0.3289341102
"N009195"	1.096942031
"F009419"	0.05015714769
"A002352"	0.9407318415
"N014664"	0.438999206
"N014940"	4.437826727
"D015643"	2.617219991
"L004123"	0.136347145
"I007498"	0.6614414059
"F008105"	1.180307485
"I010107"	0.9626610482
"C003186"	0.2100146026
"O002048"	0.00519899894
"C009955"	0.2989503112
"F001781"	0.6914948527
"I016197"	0.1894903044
"G010841"	2.885381919
"M004463"	0.2986211692
"P015471"	0.1151915305
"I011728"	0.1387251302
"P008820"	0.4326207109
"D007270"	2.00634956
"G004880"	2.440253813
"O009971"	0.615309581
"G012283"	0.6369182618
"A008008"	0.006626615364
"E011222"	0.4500586202
"K004966"	5.290017409
"A014777"	0.9826238409
"L011286"	0.08979934569
"L005615"	0.09733815083
"P001665"	0.256082275
"A001502"	0.1291442772
"K007617"	0.4005268651
"M011730"	0.3239640934
"L008230"	0.3519158371
"C011242"	0.02136114366
"G005542"	0.1436944254
"O003049"	0.1665009834
"L011751"	0.00108946843
"G004211"	1.612156399
"L008537"	2.56294664
"I013134"	2.772408164
"N002741"	0.01181138363
"O008476"	0.02250704034
"C014455"	0.05014414617
"G013803"	0.9969068549
"F005817"	1.180300178
"N008113"	0.320106297
"G006119"	2.472167134
"G008870"	0.3045374455
"D016079"	2.127824301
"Q000469"	1.93064389
"N013277"	1.004224932
"L008466"	0.05016017188
"F001922"	0.5670720539
"E015513"	0.6873665619
"N009497"	0.1246473226
"E006627"	1.136275133
"D000241"	0.1350448528
"N009433"	0.2631984192
"L012828"	0.04958047095
"E006018"	0.7894895813
"L009029"	0.02858052364
"G003920"	3.534317177
"L006960"	0.001493494223
"J002160"	8.321288407e-05
"D014866"	0.5732142539
"H007925"	0.529780214
"O010512"	1.762681903
"E003706"	0.3909003267
"F013212"	0.7214219386
"J015113"	2.605967551
"I015827"	0.9524568228
"E003357"	9.957160297e-05
"H007177"	0.08600516542
"J009620"	0.118642122
"M007844"	5.890697403
"P002558"	5.351907105
"G005119"	0.003781485647
"M010355"	0.9702099576
"K015388"	1.073826466
"C004139"	0.6209096812
"D016104"	2.313316935
"C014391"	0.2889243262
"E015916"	0.2730716812
"B005935"	0.0003259793669
"M014025"	0.6651961196
"I011853"	0.8128159545
"N004999"	0.2125146437
"A014109"	0.2326577588
"M005099"	5.62288861e-05
"L002729"	0.1389975961
"F000482"	0.6073582786
"K008098"	0.9826599684
"N013350"	5.143666165
"N004536"	9.129815695
"B006133"	0.05190258354
"K004015"	0.03290600072
"O003948"	0.3432939954
"N005142"	4.437834978
"I006226"	0.8128165062
"C012317"	3.964078163
"J003539"	1.431116722
"F006982"	0.6339245948
"E008115"	0.2561029811
"P006052"	0.004615066199
"G000563"	0.3944180798
"B000188"	6.100977251
"J012587"	0.009449091905
"L000752"	1.063986396
"E004938"	0.06057953065
"I015609"	0.8128152725
"G015398"	1.612152251
"I000372"	2.592649001
"A008103"	0.7539853995
"A010005"	1.181498728
"K014470"	0.06299336066
"G002761"	0.02250609974
"G002222"	1.469525698
"M005966"	0.2398768878
"Q000040"	0.1964755033
"J002481"	1.440136891
"G010501"	0.2833079242
"I010922"	1.018332325
"C000115"	0.05190043853
"L014200"	1.650332449
"I001969"	0.8128247016
"E009994"	4.561406526
"I015988"	8.364039012
"M014760"	2.717717995
"M002877"	3.001669133
"G012256"	0.006940601018
"B006149"	1.732715936
"B007412"	0.05838835949
"M011608"	0.7761866864
"K009818"	0.5970423076
"P001087"	0.6174168674
"P004292"	1.061981546
"N012395"	0.306588522
"N007703"	0.01319920932
"B006474"	0.02027640029
"O010440"	0.02250192873
"E015448"	0.9637795648
"D002761"	0.8401147163
"G010895"	0.02033307075
"D003776"	0.8645902028
"I005909"	0.3991156049
"G008116"	1.477247442
"N012818"	1.461737403
"E000658"	0.3476254814
"J012119"	2.610042184
"A001775"	0.494908687
"C005175"	0.9581859814
"I011603"	3.063321289
"C006731"	0.4044877138
"F003577"	0.2884950769
"H005239"	0.9091665765
"F015314"	0.3333587774
"G007261"	0.2772131968
"J015342"	0.05557781108
"M006746"	0.01279981339
"N015726"	4.278240881
"F014108"	1.621318634
"O014236"	0.01283079089
"I005557"	0.7702274187
"D007520"	0.1136266771
"O002249"	0.01634110846
"A010382"	1.433332671
"L005482"	0.2858721642
"G009310"	0.8416736598
"K011466"	0.005759418011
"L015691"	0.03921688706
"B011702"	0.9244096948
"E012203"	0.05003002815
"C014974"	1.473891705
"E004236"	0.7890935793
"N002747"	0.2530854986
"G005282"	0.04456795945
"K009696"	0.08121492552
"F001666"	0.002381421561
"I006482"	0.5530905571
"B004784"	0.03843222668
"F013390"	0.05469645548
"E003788"	0.5525397993
"M014423"	0.9098929597
"J003821"	1.293820876
"E001727"	0.2286578428
"I008525"	0.02990922452
"P014591"	0.03084001647
"F001905"	0.09734701948
"M001008"	1.886253246
"P001743"	0.5725957809
"F004466"	4.11849734
"F013772"	0.05426938963
"G000554"	0.2392403453
"A006185"	0.5167803482
"P010425"	3.321093836
"P015371"	0.6339157348
"F000439"	0.1361004211
"H003067"	2.023375408
"G000545"	2.548516964
"A003831"	1.511962181
"D008558"	0.0206107577
"G010989"	1.46630705
"J006116"	0.7288895561
"C007833"	1.969891563
"K004995"	1.268570065
"D001375"	0.01943394987
"G010809"	2.548517698
"C004869"	0.5523782446
"E001491"	0.01634691836
"F003717"	0.005447138003
"N004233"	0.6173995893
"J009894"	0.6638604292
"O005611"	1.073819212
"C009513"	1.211653224
"D002550"	0.004685123617
"A009139"	1.613503495
"G004426"	1.009305952
"J001585"	1.408380082
"N001751"	0.3376964911
"N006898"	0.1828083167
"O016329"	0.05839029539
"G002423"	0.0956778683
"J012270"	0.1213909404
"N005420"	0.1284166637
"N004381"	3.238029846
"F008470"	0.3728220629
"M008341"	0.6010262332
"I007327"	0.001165747152
"F010188"	0.8459923092
"O012392"	0.1291373602
"C011464"	0.1350577485
"M000630"	0.9702154719
"O016184"	0.008539743358
"D008910"	0.4629064239
"D000628"	0.03453204614
"F008342"	0.09333553814
"F008622"	1.285835246
"I012989"	0.1964758255
"P001454"	0.440664472
"A004301"	1.339786675
"B000190"	0.6145410898
"Q000949"	1.766642762
"P007654"	0.005634843296
"O006527"	0.009602970142
"G009629"	0.7789893205
"C015344"	2.363158055
"M009065"	1.455312904
"P014843"	0.1590029922
"G003506"	1.007730578
"F014741"	4.175634182
"N001116"	0.005387296037
"B014908"	0.8083097652
"A008667"	0.05219261206
"C011014"	0.388311921
"O012502"	2.059681685
"N015136"	0.07357144841
"G011912"	0.8038277389
"A009729"	2.732448901
"A015830"	0.02896482307
"A006276"	0.07872047037
"D001140"	0.1649986008
"F013587"	0.8459720917
"I016028"	0.7417359463
"L004574"	0.3539896154
"P011456"	0.4816841509
"G015624"	1.524518008
"O016134"	0.0225000098
"G013115"	2.908115761
"A015787"	1.31079552
"O014650"	0.06020379267
"L002263"	0.4519560385
"K011062"	0.4326199562
"G012379"	1.224236524
"J014316"	1.851080814
"P008724"	0.2574083043
"H008925"	0.2348463677
"C000369"	0.01369133999
"E010035"	0.009378010637
"H002642"	0.6107493449
"M003418"	0.7539792831
"A010645"	0.1421584774
"N005786"	0.2357273904
"B005751"	1.450377435
"J009506"	0.1201006828
"E001455"	0.1284173714
"G009435"	1.248387318
"B002651"	0.01190192313
"N012405"	0.1846144573
"G005386"	2.856817273
"N002241"	0.256965282
"I000900"	0.7899013799
"P015307"	0.1393518133
"B015360"	0.5297691048
"C005811"	0.009759186361
"G014460"	1.233360054
"A010309"	1.6135045
"N006851"	0.01181771504
"P000577"	0.04842151046
"C004695"	0.9169690222
"K006497"	0.2547858378
"M006432"	5.268080901
"N004023"	0.704822841
"N006704"	0.03017953784
"E014064"	0.04599663394
"G000027"	0.295288671
"O013070"	0.02250273306
"M011331"	0.1291437715
"K009966"	0.5525452632
"J008602"	0.2244529142
"J013477"	1.408372946
"G008719"	0.002317998379
"G007658"	1.433324112
"E013242"	4.790460982
"B010705"	5.598332669
"G010001"	0.771248249
"M005355"	0.315180621
"A013651"	0.0158743117
"N008110"	0.3890797438
"O003636"	0.8665400532
"G004530"	0.4702572579
"M005064"	1.179337536
"O011964"	0.1284104662
"I014464"	0.01263064394
"L008992"	1.481223517
"I010785"	0.001521689302
"N004316"	0.1828127573
"I005157"	0.1387269484
"G010878"	0.1767696447
"B005207"	0.1219203643
"F011291"	0.002378218092
"G008252"	0.414953637
"K010402"	1.244136183
"C012684"	0.04247994666
"H003748"	0.8519844366
"L007074"	0.6400860286
"B004552"	2.513810088
"B012027"	0.0008713335119
"G005576"	0.2264518266
"K015254"	0.2547732053
"C010834"	0.4225405201
"L010124"	0.5932133155
"N003077"	1.429944181
"Q000886"	1.726141892
"E011201"	4.808039555
"M007868"	1.103016412
"A000643"	3.083871051
"L009368"	1.38187392
"M002484"	2.430890775
"M016030"	0.09560242335
"G001081"	1.533570595
"I004202"	0.8403696418
"O012541"	0.002675417535
"N010643"	1.429956975
"G012990"	0.5226252205
"N006217"	0.04313406427
"O011987"	0.0006927620732
"I013129"	0.03678422405
"A004767"	0.153912667
"H007839"	0.04232139139
"M011422"	0.3226952538
"F012959"	2.291264993
"K008613"	1.747383917
"I002754"	0.8459706878
"B015165"	2.253550607
"O005723"	0.02249752855
"J004750"	0.07152260294
"G013207"	2.891004323
"C014637"	0.6938405292
"C004688"	0.3519142962
"A009534"	0.3337657002
"P014301"	0.001687854201
"E012282"	0.8128198614
"K008290"	3.683106892
"G000039"	0.2830046233
"J009425"	0.2118427462
"C000108"	0.02961136631
"P009516"	3.321085725
"F007721"	0.8459523936
"N010871"	0.03440942087
"G009038"	1.263674469
"O013959"	0.0005568159084
"L003626"	0.006244704636
"J004207"	0.3211497028
"A005295"	0.01586892963
"L015616"	0.01486524765
"G009545"	1.267627709
"K009949"	0.06959591618
"K012396"	2.709704314
"N005210"	2.517533279
"I003950"	0.1265452132
"N014143"	0.3773847361
"H005290"	0.5421921688
"O008943"	0.02250151092
"K008915"	11.24507759
"O000970"	0.02249966282
"F013547"	0.09333951211
"E002400"	0.1359687057
"G010547"	0.5351964617
"I009875"	0.001847188963
"B014068"	2.162368308
"O010629"	0.3273639606
"J013358"	0.506200182
"F010931"	0.05798799667
"N015095"	0.0003263953257
"F000636"	0.04510402938
"F012064"	1.05368902
"F002553"	0.7214263356
"J008783"	0.494365779
"F015355"	2.53109654
"L012587"	0.3563291687
"K001768"	0.3819261283
"F003452"	0.3515665208
"M004288"	0.003669003516
"O003030"	0.009598950937
"H013130"	0.05004704901
"E012620"	0.01970491548
"J009973"	4.630427579
"P015966"	1.126784861
"N011573"	8.74763837
"C000433"	2.086838938
"O000164"	0.642426435
"F016279"	0.533615246
"N008642"	0.2253972847
"O006087"	0.00193466718
"F010174"	0.03049849944
"K002291"	0.4175002665
"G005031"	0.8416806908
"L002425"	0.2441438585
"D003969"	0.1041666253
"G003824"	0.0005372497234
"H000147"	0.1579657671
"A010968"	0.2530499544
"C004393"	0.08997816068
"B010214"	0.3277101604
"L008554"	1.346832227
"G010750"	0.09979014685
"F013327"	1.53926943e-05
"A013350"	0.4139480604
"F013287"	0.9189267039
"E010877"	0.2214577071
"G012944"	1.233366351
"L006265"	2.954448773
"I003888"	0.2441350043
"G011748"	1.52162142
"I011200"	2.856973699
"K006063"	1.221758818
"E014331"	1.196244329
"N005130"	0.4702747975
"B003507"	0.0004993705319
"O002196"	0.2334968252
"C013049"	0.05282602167
"K008534"	0.8811149575
"C002610"	2.292679403
"K015579"	1.416602039
"O004344"	0.09115268727
"C014348"	0.05794337959
"L016080"	1.170911908
"P003605"	0.2598279013
"K013438"	2.824393098
"M000266"	0.1258404093
"J010715"	0.1358569038
"C003775"	0.006752173077
"F004998"	1.074329241
"O016076"	0.0006949412596
"A015197"	0.182740908
"A006116"	0.2130174882
"M013506"	0.2256453547
"D004166"	1.454136912
"G004684"	0.1996572674
"P003091"	0.9605251142
"E013074"	0.06776603417
"F004309"	0.05876673245
"D004873"	0.05427841541
"O008116"	0.1827508409
"L013210"	0.01323286849
"O009719"	3.095739187
"O010322"	2.722751574
"O012548"	1.458451491
"B007478"	1.720532503e-05
"H003469"	0.2764675714
"F002828"	0.7839514862
"G008613"	0.6094455082
"O013241"	0.04695853676
"N009003"	0.1828014307
"L002273"	0.01664788647
"P012680"	0.4513864751
"J007971"	3.330943731
"E002812"	0.02146928436
"H002121"	0.3215984296
"J014717"	1.292436706
"G000993"	0.0001719643707
"P002263"	0.003188894477
"A014468"	1.004198178
"E005691"	0.02722866494
"D009392"	0.3204826117
"F009348"	0.9658049872
"C002117"	2.719679271
"P006251"	3.321092757
"L015622"	0.0863586742
"A005048"	2.313323858
"O003116"	0.3940845283
"P004801"	0.1991998562
"L007660"	0.9666056519
"J000041"	2.217356933
"G007840"	0.4702947078
"F006422"	1.285837985
"P009026"	0.257406532
"P009923"	1.2935074
"P000731"	2.954426095
"L001086"	0.260336627
"F015697"	0.176228403
"O002633"	10.76943255
"G016049"	1.248386361
"C003028"	0.4074581895
"H012424"	0.2016853595
"A015217"	0.4669827652
"B000645"	0.216018598
"O011111"	0.005583724561
"G000708"	0.2559805245
"P009737"	0.626256468
"N008189"	0.3160484752
"B003617"	0.006010432221
"O009869"	2.050459587
"N013566"	5.246526651
"D008062"	0.1277177123
"F007062"	0.3151811282
"B000759"	0.2358856136
"C001115"	6.35843474
"P013570"	0.4531050532
"L001371"	2.321173968
"F011818"	1.413654937
"G001203"	0.1468919847
"E001999"	1.567824749
"B013339"	1.161748358
"B006727"	0.0005763684273
"L011600"	0.004897243755
"B006710"	0.2960453447
"G002005"	0.8416843248
"E012377"	0.135976819
"F005274"	0.09839717109
"A004703"	6.308561547e-05
"G005132"	0.08378705145
"H012293"	0.2398763944
"K008090"	0.01369712719
"O004430"	0.7811959372
"O013505"	0.0169989234
"E010752"	0.256090824
"C000933"	0.6073664654
"F009113"	0.05999676509
"K015926"	0.6627204903
"N014053"	0.871196008
"G000201"	0.0109568436
"M003983"	3.491165798
"O002054"	0.001721812121
"G013995"	0.9397639086
"P011855"	1.120736812
"N006391"	0.3249070875
"G008258"	3.632055252
"H010892"	0.3883099217
"F000144"	0.5632671648
"G016128"	0.6361082805
"H003365"	1.962916064
"O007400"	0.03498564824
"N012576"	0.1762336957
"J006909"	5.090513854
"H007678"	0.6663791869
"Q000136"	0.0003719765528
"E009659"	0.008084545169
"F006933"	0.01333103203
"D010216"	0.07429397837
"G004884"	0.2232828788
"L005584"	0.01483009433
"I016198"	2.405816366
"J012974"	0.5212809914
"A015798"	5.507591904
"L013363"	0.2108878468
"N006802"	0.8712025189
"F016161"	0.4012682648
"G003045"	0.6661047549
"F008042"	5.034896007
"D011663"	0.09115481732
"I011809"	0.1081574412
"O000822"	0.7707407122
"L015858"	0.05365176413
"O014867"	0.155136598
"P013576"	0.3036606358
"A015317"	0.5523731063
"H009165"	0.1514941079
"O007180"	0.08211069127
"G008468"	1.201645913
"D009426"	1.059195958
"I007471"	0.006312902737
"H014834"	0.2561025793
"I003610"	0.7738404921
"D013364"	0.1333651718
"H015799"	1.613897865
"N008746"	0.008465253262
"P005960"	0.2585792973
"J008955"	2.544551923
"E006840"	2.962161674
"J006516"	1.843487705
"N003711"	0.1393374507
"D011280"	0.0736082803
"J006953"	1.503558112
"P009147"	0.3221113547
"L005043"	2.415349382
"D000645"	3.027551646
"O015309"	0.0207538244
"C006989"	0.1872477662
"B014205"	0.1105750487
"E002639"	1.814965737
"M015597"	0.02497872607
"N004228"	0.01517310718
"D013725"	0.619768614
"D009578"	0.2256443347
"E015888"	0.6368584565
"K002794"	0.05630116913
"P012502"	0.323362072
"B001464"	1.381017662
"B003155"	1.972186871
"O016030"	2.592654235
"N011417"	0.001391888116
"D005977"	0.4363895824
"M007292"	0.456981267
"I008764"	1.338918438
"F014565"	0.04510635217
"F007042"	0.08752952622
"H001737"	0.777866494
"P011115"	0.3650109155
"E010422"	1.982723013
"N008914"	0.6368731715
"N004572"	0.002334509908
"Q000726"	2.494051327
"O010710"	0.3409803029
"J001785"	0.2016795792
"A005384"	0.7582190859
"O010303"	0.0500347491
"E005646"	2.145487956
"I009893"	0.0001652397903
"L003777"	1.613494809
"G010523"	1.248350872
"J010016"	0.05638716544
"N006299"	0.00526240947
"J008042"	0.003869650922
"N006874"	0.9847700185
"A004014"	0.3916573091
"H001984"	0.6802168091
"P004122"	0.05822317123
"M003518"	0.05001951456
"G002801"	0.1575035127
"N008462"	0.08858878209
"P008793"	1.406249309
"H015297"	0.4038251025
"N007349"	1.608690286
"O013201"	0.045106209
"A010106"	0.1222964392
"F009315"	0.7214321757
"D006720"	0.1057347292
"A015967"	0.1215760153
"O005648"	0.02249709953
"E006539"	0.1200170808
"G011369"	0.2001864773
"N015634"	0.2384994342
"M001708"	0.6172162047
"O011433"	1.966548941
"O002728"	0.003145672422
"E009783"	0.01666256198
"N013349"	0.04234536239
"N011605"	2.232013402
"G004556"	0.3730863282
"B002655"	0.0002760585345
"F008328"	4.457120779
"M007700"	0.05002011995
"O005049"	0.8647197419
"K007169"	0.007582284201
"K006997"	0.6017379564
"K003695"	0.1138550073
"F001363"	0.3192975229
"H010925"	0.1369532199
"I006165"	2.953308672
"B015116"	0.3236620168
"D009236"	1.937155943
"O014415"	0.0006914193611
"K002388"	0.9352078788
"H013723"	0.5890726997
"P001929"	3.083757125
"G011732"	0.9637862509
"B011953"	1.171008551
"L006918"	0.2116910397
"A009349"	0.05092979883
"B014276"	0.003787283689
"C009630"	2.050567391
"A008673"	0.03273056292
"H010714"	0.3881049531
"P008510"	1.795443339
"O010557"	0.0006982841431
"J006877"	0.4116396838
"N008321"	0.4784897484
"D000842"	0.0005256425586
"B013822"	0.0003731679758
"N002340"	0.4851108232
"F002687"	0.1209815954
"D001359"	1.389877377
"N004517"	0.07715313534
"N009569"	0.497810243
"H000779"	1.326276071
"E008247"	0.7877458463
"H000389"	0.07894583905
"G002722"	0.06906306589
"H003757"	0.3469852355
"P007108"	0.3951015397
"I015807"	0.6073644385
"C006304"	0.9890389209
"G011998"	0.01481792319
"M005150"	0.01818497827
"F013471"	0.02400638101
"K009188"	0.1330421156
"M013438"	0.5014001103
"M013019"	0.3819439314
"E013195"	1.564574454
"J003132"	0.7716792031
"H001899"	0.6148546347
"P015601"	0.8712004985
"G009155"	0.0502707048
"M015952"	0.5725835617
"N008974"	0.2113742433
"P002340"	0.02113418607
"O007638"	0.8162501014
"O006673"	0.03853983148
"E016024"	0.09115643277
"P008064"	1.949775564
"C016291"	0.7864315175
"L002403"	0.9897285479
"H011067"	0.0759270257
"Q000495"	0.06491359434
"O005855"	0.0006950044832
"P010922"	0.3815165187
"C005536"	0.002407354838
"F006621"	1.176548403
"L014145"	0.1208488163
"B007635"	0.01044865886
"G007225"	0.4663405084
"L007925"	1.173755975
"F002102"	0.9658134625
"D014654"	1.804762391
"A008918"	0.4060671313
"M005052"	0.08301333762
"N001916"	0.2154080545
"F005171"	0.687339928
"O016096"	7.050379505
"C000317"	1.197591456
"N008808"	2.664965817
"B005052"	0.01818412566
"L011157"	0.3525330829
"I014500"	0.4886740839
"O003142"	0.1411748767
"G008626"	0.2292367004
"L016079"	0.04791459176
"A014772"	0.1220637333
"M005430"	0.4887851788
"F002583"	0.1201010728
"E013548"	0.08493355152
"K006597"	6.396080416e-06
"G015637"	2.235515654
"O001417"	1.419803687
"P001369"	0.241590753
"O006754"	0.07777603124
"M002574"	0.2441313769
"B006847"	3.550692532
"K006860"	0.0005746107126
"C006936"	0.5788084
"K010270"	3.848573219
"H004962"	0.4573925273
"F015407"	0.07766696404
"P006019"	1.954384983
"J001354"	0.1906446166
"I010502"	0.2103813943
"P015488"	2.153012425
"E002706"	1.758266129
"D009644"	0.0416391734
"A011793"	0.9383885722
"N006834"	0.6281325859
"L004701"	1.189653604
"L016070"	0.7645577233
"B012977"	0.02926673093
"C006623"	0.4106403741
"O012564"	0.05003010836
"A001249"	1.123307686
"F011089"	0.3531334187
"E012325"	0.01405996377
"B001069"	0.01429150489
"H000940"	0.1257909705
"N015691"	0.04313264892
"E001253"	0.07937686704
"J005170"	1.681301041
"O003333"	0.004329033673
"J011050"	0.2581167751
"P009070"	4.384701249
"F014303"	5.39467478
"K004384"	0.6146321077
"O005005"	1.419585105
"J015900"	0.1269450165
"K010018"	0.1057319898
"E008019"	4.113735334
"K001762"	0.1139907296
"O015579"	0.0006981336759
"O000517"	0.00070016048
"P010972"	3.581643948
"N002416"	0.3265544173
"P000816"	0.1109531261
"I007747"	1.656804387
"P000125"	0.05210583678
"F013619"	0.6276120556
"F000082"	0.04304815968
"A015170"	2.09745195
"K008204"	0.653390852
"H015134"	0.1511116282
"G003385"	0.6770982237
"K005811"	0.288928306
"J005595"	1.191494691
"O007568"	0.6167073291
"O003216"	0.0006940930087
"K000148"	0.09333792294
"I004568"	0.06017842088
"A001578"	1.531808231
"L002723"	1.090748359
"E006551"	0.5717336785
"M015262"	0.6713187467
"G009177"	0.1890265208
"M013029"	0.07592127366
"L016378"	0.2187136232
"E010030"	0.03136300612
"K011836"	1.208409572
"O012257"	0.9779441036
"M000120"	0.7868225427
"P005876"	0.3728650785
"G010691"	0.6140140578
"G005970"	5.430934679
"O005814"	0.06017808527
"C005595"	0.3830317833
"A012028"	0.3253732281
"K001374"	1.620021054
"A007196"	0.122516187
"O004240"	0.2603315737
"E013460"	0.2316682964
"O005194"	3.570771987
"A007181"	1.186719255
"M012181"	4.12209445
"L002335"	0.7707148065
"L016168"	0.6389953092
"L013014"	6.497282434
"G005762"	3.08763921
"N015024"	1.877004708
"G010117"	0.4629066725
"L009981"	0.08699154675
"C012056"	1.151296189
"E004344"	1.120336216
"L000848"	0.1479570162
"P009455"	0.2531238584
"F000036"	1.288053502
"H011912"	0.34990739
"H004972"	0.2158664801
"O014015"	0.0006952342673
"I000549"	0.1252054662
"G003687"	0.00276600393
"Q000921"	1.01887225
"K004242"	0.02985529986
"J006045"	0.04602652116
"B012910"	0.5116118455
"M000635"	2.977550602
"P009225"	0.004357136366
"C008284"	1.80752483
"A010109"	0.4677604093
"N013541"	0.3639279684
"K009733"	0.7952878368
"K015228"	0.402302916
"K001263"	3.327388518
"F005882"	0.7816860111
"H005664"	0.7955571586
"M003962"	1.724256742
"Q000319"	0.1257324184
"C011124"	0.7796570088
"N010355"	0.9466631252
"E015168"	0.2024386619
"E001531"	0.7702229957
"I003014"	2.743611074
"K003934"	1.858937295
"B011779"	1.171024334
"Q001730"	0.05238970155
"G007887"	0.1296611881
"A016254"	3.264863715
"H010001"	0.6368579265
"B004765"	0.07425024317
"L007340"	0.6348259109
"M005380"	2.161509164
"D000434"	0.1462962323
"C001416"	0.3643215163
"P007111"	0.4583939605
"P013740"	1.091764702
"O006775"	0.4129677983
"N006987"	2.281587722
"L005610"	0.8038282611
"E014604"	0.6148670383
"C011860"	2.131339966
"M002080"	0.3290339671
"D000695"	1.762742521
"I011569"	0.03692920227
"M002890"	0.2100404711
"D013653"	6.85497941e-05
